index,click,hour,C1,banner_pos,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,id_int,site_id_int,site_domain_int,site_category_int,app_id_int,app_domain_int,app_category_int,device_id_int,device_ip_int,device_model_int
0,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,3307015579423311154,8629950133425947508,111604357524640377,-2414393451864678829,2069392320637085991,-3760803862314243553,4844916605846005300,-3518045965299665547,-702237090604915674,2705155339465885036
1,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100083,51,-277415367859716788,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8986307650748495340,282281965402865420
2,1,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,-8599428918524647898,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,-2256394526475827982,2253605036659876326
3,0,14103023,1005,0,1,0,23997,320,50,2748,0,35,100130,79,-5225040636840267262,8629950133425947508,111604357524640377,-2414393451864678829,-8826780648358443775,-6327619399419000028,7897939898949762738,2632003884847771436,-346133854679119604,4917603785211811753
4,0,14103023,1005,0,1,0,22813,320,50,2647,2,39,100148,23,-5360920840139964569,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,-3557956785376929971,-5627465222067390417
5,0,14103023,1005,0,1,0,20632,320,50,2374,3,39,-1,23,-5946831729560463392,8629950133425947508,111604357524640377,-2414393451864678829,5954959874641134456,-8869963860572748104,7598674530867915909,5424982108722735247,318458730811047,-3045051587222025656
6,0,14103023,1005,1,1,0,17262,320,50,1872,3,39,-1,23,5895171513353087856,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-856717257401366714,-7179491351763843093
7,0,14103023,1005,0,1,0,18987,320,50,2158,3,291,100192,61,9072668278203460611,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,1427417509981184008,2959317057967995337,3604274954607461578
8,1,14103023,1005,1,1,0,6563,320,50,572,2,39,-1,32,-4556632870536822843,4089364535609246112,-5412176534172857504,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8908916687121723693,-9179731162051863456
9,1,14103023,1005,1,1,0,17614,320,50,1993,2,1063,100083,33,3487511613053209487,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6577537161358981669,-9068659649458215538
